file,solver,nx,ny,nz,elements,cpus,threads,iterations,total_time,final_obj,avg_time_per_iter,time_history,objective_history
JAC_200x400x200_7002785.out,Jacobi,400,200,200,16000000,16,32,50,12128.04,1.4785375,242.56080000000003,"[279.0, 279.0, 280.0, 260.0, 244.0, 244.0, 244.0, 248.0, 244.0, 244.0, 244.0, 244.0, 243.0, 245.0, 246.0, 246.0, 246.0, 246.0, 246.0, 244.0, 242.0, 242.0, 242.0, 241.0, 241.0, 241.0, 242.0, 240.0, 240.0, 240.0, 237.0, 237.0, 237.0, 238.0, 237.0, 238.0, 239.0, 238.0, 238.0, 238.0, 238.0, 238.0, 238.0, 239.0, 238.0, 238.0, 238.0, 238.0, 238.0, 238.0]","[58.6908459, 36.9613963, 32.5599192, 29.1038827, 41.5517115, 71.414088, 121.592494, 155.607191, 174.855573, 133.331627, 105.075152, 77.5096431, 54.7672398, 38.6418162, 28.7809363, 20.609229, 15.7742979, 12.0886674, 9.68506471, 7.90793995, 6.5518258, 5.56884436, 4.68663837, 4.07079042, 3.50349053, 3.09833968, 2.74456375, 2.46799929, 2.22581417, 2.05466259, 1.8908177, 1.78872199, 1.68944979, 1.62762886, 1.57951649, 1.45345016, 1.49436645, 1.50042194, 1.49768746, 1.51279338, 1.507474, 1.49823141, 1.49017649, 1.48322554, 1.48244594, 1.4809349, 1.48063533, 1.47953287, 1.4793023, 1.4785375]"
JAC_250x500x250_7002789.out,Jacobi,500,250,250,31250000,16,32,50,27357.56,23.5875119,547.1512,"[711.0, 716.0, 727.0, 726.0, 708.0, 704.0, 703.0, 692.0, 672.0, 673.0, 683.0, 659.0, 657.0, 653.0, 652.0, 641.0, 635.0, 488.0, 486.0, 490.0, 485.0, 482.0, 483.0, 482.0, 484.0, 481.0, 484.0, 482.0, 480.0, 482.0, 482.0, 481.0, 480.0, 480.0, 483.0, 482.0, 481.0, 481.0, 480.0, 483.0, 479.0, 479.0, 481.0, 480.0, 481.0, 482.0, 481.0, 482.0, 481.0, 480.0]","[35.1713959, 16.4689391, 23.1945331, 28.7370856, 19.4888519, 15.0290422, 19.4024168, 17.834291, 19.2070851, 20.5407315, 25.4033582, 24.9387924, 29.7999295, 31.6013823, 35.5794804, 38.369638, 42.670238, 45.7081977, 49.6732694, 51.847963, 55.1795802, 56.3879115, 58.7465006, 58.8344888, 60.4669623, 59.7838183, 60.8797697, 59.61183, 60.3594946, 58.653501, 58.7446859, 56.4280547, 56.0564055, 53.3656748, 52.5916059, 49.6569527, 48.7699044, 45.8498298, 44.726174, 41.8191671, 40.7876704, 38.1791536, 37.1065468, 34.5845974, 33.3488352, 30.6183074, 29.1516353, 26.7232797, 25.481942, 23.5875119]"
MAT_30x60x30_7002773.out,MATLAB,60,30,30,54000,32,32,50,94.47400000000002,13.8833074,1.8894800000000003,"[0.838, 1.31, 1.2, 1.25, 1.39, 1.32, 1.4, 1.91, 1.48, 2.27, 2.65, 2.66, 2.39, 2.85, 2.88, 1.88, 1.96, 1.8, 1.94, 2.34, 2.58, 2.5, 2.13, 15.6, 1.64, 2.05, 1.8, 1.42, 1.44, 1.52, 1.44, 1.34, 1.47, 1.32, 1.28, 1.35, 1.3, 1.43, 1.43, 1.26, 1.23, 1.27, 0.959, 1.04, 0.995, 1.05, 0.861, 1.18, 0.993, 0.878]","[768.330514, 457.700397, 309.546978, 260.237893, 218.018535, 182.955387, 148.595528, 114.708301, 81.0850599, 55.2953474, 37.6162725, 27.5761002, 21.7030882, 18.5593503, 16.7878597, 15.8040075, 15.1650079, 14.8028217, 14.5442563, 14.3505793, 14.1968888, 14.1209168, 14.0850355, 14.061226, 14.0415348, 14.0254907, 14.0094708, 13.9964588, 13.9845036, 13.9744471, 13.9646212, 13.9555732, 13.9472123, 13.9397816, 13.9330214, 13.9273858, 13.9220333, 13.9176873, 13.9139502, 13.9104869, 13.9074676, 13.9049359, 13.9022135, 13.8994963, 13.8967095, 13.8940367, 13.8914202, 13.888788, 13.8860898, 13.8833074]"
MAT_SCALING_50x100x50_1cpu_7003074.out,MATLAB,100,50,50,250000,2,2,50,426.3,6.70633718,8.526,"[5.62, 6.8, 6.68, 7.05, 7.28, 7.86, 8.14, 8.22, 8.31, 10.0, 9.69, 10.7, 9.78, 9.92, 10.1, 11.0, 9.84, 9.82, 10.9, 9.96, 9.56, 8.53, 8.27, 8.41, 8.19, 8.0, 8.05, 8.1, 8.16, 8.05, 8.12, 8.35, 7.91, 9.09, 8.86, 7.92, 8.79, 8.13, 8.1, 8.52, 8.53, 8.09, 8.0, 7.95, 8.05, 8.23, 8.18, 8.2, 8.14, 8.15]","[462.92428, 273.888708, 182.16545, 147.029774, 120.022813, 95.7821719, 74.1509595, 53.3107282, 34.8724897, 22.3724844, 15.3889623, 11.7754742, 9.80532212, 8.75436483, 8.13248642, 7.75455835, 7.50321318, 7.32471817, 7.20055551, 7.13634008, 7.10611642, 7.0826955, 7.06132779, 7.04132316, 7.02194373, 7.0036129, 6.9866898, 6.97137307, 6.95655075, 6.94216608, 6.92792388, 6.9137012, 6.89984733, 6.88590336, 6.87174056, 6.8572021, 6.84189414, 6.8252774, 6.80568079, 6.78464006, 6.76849194, 6.75940898, 6.75203381, 6.74512732, 6.73825042, 6.73153601, 6.72496812, 6.71858813, 6.71238227, 6.70633718]"
MAT_SCALING_50x100x50_2cpu_7003077.out,MATLAB,100,50,50,250000,4,4,50,315.55000000000007,6.70633713,6.311000000000002,"[3.83, 4.64, 4.08, 4.91, 5.09, 5.61, 5.88, 5.95, 6.78, 7.6, 7.39, 8.33, 8.11, 8.31, 8.82, 8.78, 8.59, 8.16, 8.96, 9.33, 8.01, 6.92, 6.81, 7.08, 6.83, 6.4, 6.03, 5.67, 5.69, 5.31, 5.35, 5.5, 5.31, 5.06, 5.38, 5.09, 6.08, 5.3, 5.41, 5.71, 5.88, 5.61, 5.38, 5.61, 5.69, 6.16, 6.05, 5.65, 5.99, 5.44]","[462.92428, 273.888708, 182.16545, 147.029774, 120.022813, 95.7821719, 74.1509595, 53.3107282, 34.8724906, 22.3724842, 15.3889625, 11.7754769, 9.80532106, 8.75436431, 8.13248667, 7.75455788, 7.50321553, 7.32471707, 7.20055559, 7.13634006, 7.10611658, 7.08269556, 7.0613292, 7.04132296, 7.02194379, 7.00361274, 6.98668986, 6.97137315, 6.95654659, 6.94216745, 6.92792626, 6.9137026, 6.89983972, 6.8858963, 6.87173271, 6.85719327, 6.84188711, 6.8252764, 6.80567975, 6.7846421, 6.76849144, 6.75941004, 6.75203297, 6.74512918, 6.73824839, 6.73153818, 6.72496727, 6.71858929, 6.71238166, 6.70633713]"
MAT_SCALING_50x100x50_4cpu_7003080.out,MATLAB,100,50,50,250000,8,8,50,227.65999999999997,6.70634009,4.5531999999999995,"[2.73, 3.64, 3.58, 3.65, 3.91, 4.27, 4.6, 4.63, 4.46, 5.63, 5.2, 5.85, 5.55, 5.49, 5.52, 5.55, 5.32, 5.46, 5.69, 5.43, 5.27, 4.49, 4.38, 4.46, 4.18, 4.16, 4.21, 4.21, 4.08, 4.17, 4.18, 4.05, 4.09, 4.03, 4.13, 3.88, 4.48, 4.09, 4.21, 4.44, 4.51, 4.35, 4.37, 4.74, 4.8, 5.09, 5.05, 4.31, 4.19, 4.9]","[462.92428, 273.888708, 182.16545, 147.029774, 120.022813, 95.7821719, 74.1509595, 53.3107282, 34.8724904, 22.3724844, 15.3889625, 11.775474, 9.80532245, 8.75436399, 8.13248679, 7.75455809, 7.50321549, 7.32471711, 7.20055636, 7.13634008, 7.10611617, 7.08269557, 7.06132982, 7.04132274, 7.02194362, 7.0036127, 6.98668978, 6.97137346, 6.95654675, 6.94216731, 6.92792627, 6.91370236, 6.89983969, 6.88589565, 6.87173268, 6.85719324, 6.84188759, 6.82527653, 6.80567965, 6.78464225, 6.76848786, 6.75940379, 6.75203251, 6.74512599, 6.73825237, 6.73153529, 6.72496502, 6.71859059, 6.71238208, 6.70634009]"
MAT_SCALING_50x100x50_8cpu_7003084.out,MATLAB,100,50,50,250000,16,16,50,261.84000000000003,6.70633665,5.236800000000001,"[3.19, 3.85, 4.64, 4.7, 4.85, 4.82, 4.81, 4.68, 5.19, 6.19, 5.86, 7.24, 6.19, 6.28, 6.77, 6.58, 6.51, 6.15, 6.86, 6.08, 6.41, 5.25, 5.24, 4.81, 4.93, 5.18, 5.31, 4.84, 5.04, 5.37, 4.78, 4.87, 4.14, 3.99, 4.45, 4.42, 4.47, 4.46, 4.35, 5.28, 5.36, 5.05, 5.06, 5.91, 4.6, 5.69, 6.12, 4.71, 5.35, 4.96]","[462.92428, 273.888708, 182.16545, 147.029774, 120.022813, 95.7821719, 74.1509595, 53.3107282, 34.8724906, 22.3724842, 15.3889625, 11.775477, 9.80532146, 8.75436427, 8.13248649, 7.75455794, 7.5032154, 7.3247172, 7.20055642, 7.13633989, 7.10611642, 7.08269557, 7.06132963, 7.04132278, 7.02194138, 7.00361382, 6.98668951, 6.97137365, 6.95654667, 6.94216753, 6.92792596, 6.91370218, 6.89984561, 6.88590457, 6.87174099, 6.85720156, 6.84189659, 6.82527971, 6.80568098, 6.78464192, 6.76849454, 6.75941285, 6.75203243, 6.7451251, 6.73824913, 6.73153822, 6.72496773, 6.71859202, 6.71238479, 6.70633665]"
MAT_50x100x50_7002776.out,MATLAB,100,50,50,250000,32,32,50,251.43999999999997,6.70633064,5.0287999999999995,"[3.34, 4.0, 4.34, 5.06, 4.26, 5.07, 4.64, 4.74, 4.85, 6.52, 5.94, 6.88, 5.94, 6.2, 6.81, 6.73, 5.94, 6.11, 6.1, 6.11, 6.63, 5.28, 5.09, 4.94, 5.19, 4.74, 4.94, 4.64, 4.37, 4.61, 4.64, 4.41, 5.06, 4.25, 4.2, 4.31, 4.75, 4.34, 4.49, 5.01, 4.7, 4.59, 4.59, 4.26, 4.35, 4.86, 4.6, 4.64, 4.73, 4.65]","[462.92428, 273.888708, 182.16545, 147.029774, 120.022813, 95.7821719, 74.1509595, 53.3107282, 34.8724906, 22.3724843, 15.3889625, 11.7754767, 9.80532144, 8.75436346, 8.13248688, 7.75455794, 7.50321439, 7.32471765, 7.20055653, 7.13634022, 7.10611629, 7.08269561, 7.06132991, 7.04132277, 7.02194366, 7.0036127, 6.98668983, 6.97137529, 6.95654596, 6.94216738, 6.92792617, 6.91370068, 6.89984563, 6.88590325, 6.87174336, 6.85720189, 6.84189557, 6.82527921, 6.80567938, 6.78464291, 6.76849069, 6.75940795, 6.75203376, 6.74512643, 6.73824891, 6.73154103, 6.72496442, 6.71858219, 6.71238075, 6.70633064]"
MAT_SCALING_50x100x50_16cpu_7003087.out,MATLAB,100,50,50,250000,32,32,50,271.37,6.70633064,5.4274000000000004,"[3.56, 4.65, 4.42, 4.2, 4.15, 4.78, 4.94, 5.14, 5.31, 6.62, 6.93, 7.59, 7.17, 6.96, 7.27, 6.37, 6.57, 6.77, 6.29, 6.86, 6.43, 5.34, 5.3, 6.0, 5.37, 5.02, 5.48, 5.16, 5.09, 5.33, 5.28, 4.59, 5.01, 4.97, 5.41, 4.8, 5.75, 4.66, 4.77, 5.35, 5.23, 5.06, 4.75, 4.95, 5.0, 5.06, 5.07, 4.67, 4.59, 5.33]","[462.92428, 273.888708, 182.16545, 147.029774, 120.022813, 95.7821719, 74.1509595, 53.3107282, 34.8724906, 22.3724843, 15.3889625, 11.7754767, 9.80532144, 8.75436346, 8.13248688, 7.75455794, 7.50321439, 7.32471765, 7.20055653, 7.13634022, 7.10611629, 7.08269561, 7.06132991, 7.04132277, 7.02194366, 7.0036127, 6.98668983, 6.97137529, 6.95654596, 6.94216738, 6.92792617, 6.91370068, 6.89984563, 6.88590325, 6.87174336, 6.85720189, 6.84189557, 6.82527921, 6.80567938, 6.78464291, 6.76849069, 6.75940795, 6.75203376, 6.74512643, 6.73824891, 6.73154103, 6.72496442, 6.71858219, 6.71238075, 6.70633064]"
MAT_SCALING_50x100x50_32cpu_7003090.out,MATLAB,100,50,50,250000,64,64,50,402.98999999999995,6.70634946,8.0598,"[4.32, 6.84, 6.13, 6.9, 6.0, 7.41, 7.91, 10.0, 7.82, 10.4, 9.99, 10.0, 8.55, 9.42, 10.0, 12.0, 9.76, 12.9, 10.3, 10.3, 9.55, 8.04, 8.22, 7.36, 7.22, 7.36, 7.18, 7.64, 7.49, 7.78, 7.45, 7.97, 6.54, 8.06, 7.39, 7.77, 7.71, 6.71, 7.2, 7.58, 8.9, 9.03, 8.43, 7.16, 6.84, 6.76, 6.88, 7.2, 6.18, 6.44]","[462.92428, 273.888708, 182.16545, 147.029774, 120.022813, 95.7821719, 74.1509595, 53.3107282, 34.8724905, 22.3724843, 15.3889625, 11.775474, 9.8053224, 8.754364, 8.1324868, 7.75455811, 7.50321564, 7.32471704, 7.20055609, 7.13633993, 7.10611632, 7.08269561, 7.0613293, 7.04132293, 7.02194253, 7.00361311, 6.98668975, 6.97137575, 6.95654643, 6.94216718, 6.92792245, 6.91370183, 6.89984765, 6.88590336, 6.87174046, 6.85720183, 6.8418958, 6.82528532, 6.80568666, 6.78465103, 6.76850094, 6.7594214, 6.75204162, 6.74513403, 6.73826109, 6.73154801, 6.72497509, 6.7186003, 6.71239449, 6.70634946]"
MAT_100x200x100_7002780.out,MATLAB,200,100,100,2000000,32,32,50,2682.1,2.94126782,53.641999999999996,"[23.0, 28.0, 28.6, 29.4, 33.1, 34.7, 35.0, 37.8, 38.3, 39.4, 40.7, 47.0, 46.0, 49.2, 51.1, 54.4, 55.1, 56.6, 64.0, 63.3, 56.3, 59.4, 68.1, 67.0, 65.7, 69.7, 73.0, 73.2, 70.4, 77.3, 73.3, 77.9, 80.4, 85.8, 77.3, 58.1, 55.2, 52.8, 49.3, 50.8, 49.6, 50.1, 53.0, 53.7, 48.1, 48.7, 48.9, 44.3, 45.9, 44.1]","[231.062766, 136.949055, 90.0079515, 69.985624, 55.9383876, 42.4324548, 31.5965599, 21.3929554, 13.6518377, 8.73721032, 6.15940964, 4.85691373, 4.14974245, 3.75149115, 3.52001965, 3.38283289, 3.29982653, 3.24745111, 3.21167583, 3.1845738, 3.16322025, 3.1456407, 3.13083031, 3.11788786, 3.10645682, 3.09596724, 3.08628417, 3.07730563, 3.06869251, 3.06015198, 3.05148498, 3.04316967, 3.03403019, 3.02251148, 3.01109596, 3.00281184, 2.99763477, 2.99312878, 2.98851995, 2.98386785, 2.97915512, 2.97448174, 2.96996058, 2.96559112, 2.96138828, 2.95731617, 2.95327773, 2.94928975, 2.94521097, 2.94126782]"
