file,solver,nx,ny,nz,elements,cpus,threads,iterations,total_time,final_obj,avg_time_per_iter,time_history,objective_history
JACCOARSE_SCALING_64x128x64_16cpu_7043786.out,Jacobi Coarsest,128,64,64,524288,16,32,50,205.9152,5.14071669,4.118304,"[2.8, 3.89, 3.94, 3.83, 4.33, 4.79, 4.77, 4.78, 4.78, 4.76, 4.72, 4.62, 4.65, 4.67, 4.66, 4.74, 4.66, 4.78, 4.65, 4.78, 3.67, 2.89, 2.41, 4.38, 3.53, 3.01, 2.28, 1.59, 1.47, 0.279, 4.78, 4.77, 4.64, 3.58, 3.78, 4.79, 4.76, 4.66, 4.79, 4.74, 4.71, 4.72, 4.71, 4.64, 4.73, 4.65, 4.7, 4.71, 4.76, 4.62]","[362.251113, 214.003205, 141.416334, 112.34702, 90.7468482, 71.0778476, 54.2496864, 37.9725706, 24.2959519, 15.4809489, 10.7618045, 8.41571888, 7.10022183, 6.35284332, 5.89925806, 5.64517579, 5.50576081, 5.45269847, 5.39888625, 5.37582275, 5.36523127, 5.36004209, 5.35740264, 5.33099881, 5.32176796, 5.31906486, 5.31868794, 5.31957722, 5.31864428, 5.31945283, 5.28994666, 5.29029421, 5.26741181, 5.27199643, 5.28061585, 5.24651835, 5.26112246, 5.22742913, 5.24599003, 5.20924701, 5.23077188, 5.19642051, 5.22114823, 5.1792268, 5.20295107, 5.16681896, 5.19465704, 5.15219368, 5.17679304, 5.14071669]"
JACCOARSE_SCALING_64x128x64_32cpu_7043790.out,Jacobi Coarsest,128,64,64,524288,32,64,50,143.739,5.1403968,2.87478,"[1.99, 2.68, 2.63, 2.53, 2.86, 3.11, 3.18, 3.21, 3.17, 3.2, 3.36, 3.31, 3.3, 3.3, 3.31, 3.31, 3.29, 3.31, 3.28, 3.31, 2.53, 2.0, 1.69, 3.15, 2.4, 2.25, 1.65, 1.13, 1.03, 0.209, 3.35, 3.28, 3.21, 3.35, 2.45, 3.28, 3.39, 3.42, 3.4, 3.33, 3.41, 3.27, 3.27, 3.38, 3.18, 3.38, 3.28, 3.41, 3.26, 3.39]","[362.251113, 214.003205, 141.416334, 112.347021, 90.7469887, 71.0761523, 54.2624404, 37.9239214, 24.2884082, 15.4730041, 10.7571299, 8.4133863, 7.09948993, 6.35248482, 5.89926042, 5.64540978, 5.50592309, 5.45285747, 5.39899293, 5.37588122, 5.36526781, 5.36005761, 5.35741999, 5.33107188, 5.32180088, 5.31891242, 5.31863344, 5.31956946, 5.31860077, 5.31942189, 5.29000704, 5.28982882, 5.29131651, 5.26452221, 5.26986757, 5.24490324, 5.26043672, 5.22620611, 5.24460157, 5.20878478, 5.23192831, 5.19516653, 5.21965556, 5.17937923, 5.20479505, 5.16797233, 5.19513335, 5.15252578, 5.17791623, 5.1403968]"
JACCOARSE_100x200x100_7043582.out,Jacobi Coarsest,200,100,100,2000000,16,32,35,2741.948,2.96952888,78.34137142857142,"[106.0, 86.2, 91.1, 91.5, 108.0, 119.0, 110.0, 94.8, 89.1, 83.2, 73.7, 89.9, 108.0, 96.2, 110.0, 121.0, 99.2, 121.0, 109.0, 100.0, 104.0, 109.0, 90.7, 109.0, 74.1, 48.2, 65.0, 45.2, 65.9, 21.4, 8.36, 0.746, 0.357, 0.661, 0.244]","[213.572412, 126.704841, 79.8795948, 64.4315743, 47.7229937, 42.5103559, 32.5669429, 24.6047269, 17.2579408, 11.099404, 7.90736233, 5.55141428, 4.60926113, 3.97526494, 3.63367711, 3.40026524, 3.23245935, 3.10661616, 3.07385434, 3.03845032, 3.02057103, 3.01237863, 3.00432003, 2.98196664, 2.9722644, 2.96767012, 2.96617546, 2.97045398, 2.96935264, 2.96935417, 2.96946433, 2.96949496, 2.96951, 2.96952781, 2.96952888]"
JACCOARSE_128x256x128_7043586.out,Jacobi Coarsest,256,128,128,4194304,16,32,31,1360.149,2.52914213,43.87577419354838,"[54.9, 55.0, 55.1, 55.1, 55.1, 54.9, 55.2, 55.0, 55.1, 55.2, 55.0, 54.9, 54.9, 55.0, 55.0, 55.1, 55.0, 54.9, 55.0, 55.0, 55.0, 54.9, 55.0, 39.8, 19.0, 28.5, 4.8, 1.17, 0.748, 0.614, 7.02]","[180.700663, 107.249332, 68.7089939, 53.8532937, 39.8348552, 32.4634102, 25.971998, 18.9395666, 13.6599911, 9.19382002, 6.55073442, 4.61521293, 3.78054234, 3.2961495, 2.97809368, 2.78857312, 2.67042909, 2.61900407, 2.56313529, 2.54011998, 2.53450563, 2.53147628, 2.53004571, 2.52960346, 2.52962, 2.52904667, 2.52911491, 2.52914668, 2.52916076, 2.52916768, 2.52914213]"
JACCOARSE_150x300x150_7043590.out,Jacobi Coarsest,300,150,150,6750000,16,32,33,3348.195,2.108858,101.46045454545455,"[107.0, 105.0, 104.0, 104.0, 102.0, 101.0, 102.0, 101.0, 102.0, 103.0, 101.0, 102.0, 106.0, 103.0, 98.7, 102.0, 103.0, 101.0, 100.0, 102.0, 103.0, 102.0, 99.4, 103.0, 105.0, 102.0, 101.0, 96.5, 103.0, 97.5, 102.0, 103.0, 94.6]","[150.179767, 109.864567, 47.3543342, 69.2625074, 54.6322268, 46.1500393, 38.9877599, 27.2886121, 21.1798659, 13.3941946, 11.0288097, 8.37947872, 5.62212232, 4.3235275, 3.36288163, 2.92869783, 2.59097739, 2.43483747, 2.15627817, 2.13026324, 2.06897508, 2.02763034, 2.08426174, 2.07382756, 2.08822327, 2.09247847, 2.10047886, 2.10325528, 2.10529515, 2.10707656, 2.10803756, 2.10873853, 2.108858]"
JACCOARSE_256x512x256_7043594.out,Jacobi Coarsest,512,256,256,33554432,16,32,35,16034.3,1.25168898,458.12285714285713,"[426.0, 431.0, 443.0, 444.0, 420.0, 427.0, 434.0, 435.0, 443.0, 428.0, 421.0, 441.0, 443.0, 495.0, 474.0, 462.0, 465.0, 445.0, 532.0, 536.0, 517.0, 531.0, 492.0, 480.0, 465.0, 510.0, 455.0, 473.0, 476.0, 465.0, 460.0, 503.0, 438.0, 404.0, 406.0]","[90.0534708, 78.4641577, 23.6236365, 41.412904, 51.6093419, 73.7888397, 37.2659811, 39.9362676, 39.271992, 37.3837082, 27.5256493, 22.2442194, 13.1211118, 10.2714095, 6.08399248, 4.79189163, 3.31265979, 2.74918207, 2.18309047, 1.99884733, 1.55203514, 1.49888013, 1.42929603, 1.32784169, 1.31413453, 1.28632179, 1.28199582, 1.27112925, 1.26554672, 1.26114062, 1.25661473, 1.25529261, 1.25328253, 1.25257101, 1.25168898]"
JAC_FINEST_16x32x16_7043562.out,Jacobi Finest,32,16,16,8192,16,32,50,5.596235,38.8442449,0.1119247,"[0.0527, 0.0821, 0.0909, 0.0862, 0.0956, 0.0876, 0.0984, 0.105, 0.139, 0.132, 0.146, 0.134, 0.127, 0.159, 0.19, 0.173, 0.181, 0.165, 0.178, 0.17, 0.191, 0.187, 0.177, 0.198, 0.18, 0.196, 0.125, 0.128, 0.111, 0.132, 0.102, 0.102, 0.098, 0.0995, 0.0657, 0.0922, 0.0536, 0.0837, 0.0428, 0.0842, 0.0393, 0.0775, 0.0377, 0.0774, 0.0375, 0.0826, 0.0647, 0.0639, 0.0756, 0.0642]","[1449.31347, 882.989792, 618.121575, 541.845039, 476.767903, 427.331888, 372.552707, 314.231062, 249.911691, 201.093599, 158.821857, 133.298202, 111.549256, 97.053552, 83.9566058, 75.1671811, 67.8418459, 62.8908413, 58.6232288, 55.5781245, 52.7117248, 50.4170747, 48.1005957, 46.2664229, 44.5213984, 43.1827473, 42.0835625, 41.2071274, 40.6355187, 40.1460453, 39.8451106, 39.5890346, 39.4188411, 39.2912936, 39.2249447, 39.1335091, 39.1010102, 39.0513543, 39.0402907, 39.0063441, 39.0077147, 38.980426, 38.9895775, 38.9530211, 38.9622559, 38.9204693, 38.9157049, 38.8894742, 38.872463, 38.8442449]"
JAC_FINEST_30x60x30_7043566.out,Jacobi Finest,60,30,30,54000,16,32,50,30.12942,12.3452822,0.6025884,"[0.308, 0.506, 0.585, 0.56, 0.626, 0.552, 0.739, 0.762, 0.87, 0.867, 0.866, 0.87, 0.867, 0.866, 0.87, 0.868, 0.867, 0.866, 0.862, 0.867, 0.866, 0.865, 0.864, 0.63, 0.617, 0.548, 0.626, 0.404, 0.395, 0.63, 0.362, 0.345, 0.0949, 0.668, 0.369, 0.368, 0.497, 0.4, 0.667, 0.441, 0.412, 0.488, 0.542, 0.415, 0.486, 0.443, 0.372, 0.672, 0.413, 0.358]","[678.021683, 403.903101, 273.143327, 229.709441, 192.499954, 161.648575, 131.381941, 101.505056, 71.8535345, 49.0429028, 33.4428501, 24.3820789, 19.2368407, 16.4586163, 14.8899242, 14.0225746, 13.4622515, 13.1479147, 12.9243851, 12.7529952, 12.6122863, 12.5385812, 12.5025855, 12.4969796, 12.4721638, 12.4643046, 12.4488365, 12.4440481, 12.4357797, 12.4244478, 12.4238256, 12.4177775, 12.4198082, 12.4077935, 12.4046667, 12.401347, 12.3975493, 12.3953945, 12.3868259, 12.3799921, 12.3781756, 12.3715411, 12.3667179, 12.3656971, 12.3606075, 12.3559056, 12.3564998, 12.3532205, 12.3424151, 12.3452822]"
JAC_FINEST_32x64x32_7043571.out,Jacobi Finest,64,32,32,65536,16,32,50,36.8683,12.6612613,0.737366,"[0.372, 0.62, 0.718, 0.683, 0.772, 0.681, 0.914, 0.949, 0.99, 0.987, 0.988, 0.988, 0.989, 0.988, 0.985, 0.989, 0.986, 0.989, 0.985, 0.983, 0.904, 0.983, 0.986, 0.983, 0.981, 0.891, 0.748, 0.649, 0.449, 0.755, 0.426, 0.419, 0.109, 0.111, 0.789, 0.477, 0.478, 0.181, 0.539, 0.49, 0.959, 0.807, 0.601, 0.822, 0.797, 0.597, 0.816, 0.499, 0.46, 0.82]","[722.796639, 429.19104, 289.442478, 242.081886, 202.020896, 168.15886, 135.342689, 103.235985, 71.9554666, 48.6890113, 33.0388516, 24.1430276, 19.2215357, 16.5862312, 15.2012615, 14.3845923, 13.8132313, 13.493295, 13.322879, 13.2192007, 13.1239697, 13.0237569, 12.9177269, 12.8724842, 12.7993151, 12.7823611, 12.7667822, 12.7593037, 12.7568256, 12.7408174, 12.7373146, 12.7314722, 12.7329842, 12.7335416, 12.7209474, 12.7196888, 12.7151367, 12.7162441, 12.705673, 12.7004243, 12.6932302, 12.6990261, 12.6816065, 12.6804807, 12.6860696, 12.6650813, 12.6682087, 12.653078, 12.6549334, 12.6612613]"
JAC_FINEST_50x100x50_7043575.out,Jacobi Finest,100,50,50,250000,16,32,50,251.0197,5.44775557,5.020394,"[3.05, 5.05, 5.2, 5.2, 5.2, 5.14, 5.2, 5.17, 5.19, 5.19, 5.17, 5.19, 5.18, 5.16, 5.19, 5.14, 5.15, 5.17, 5.15, 5.15, 5.13, 5.14, 5.06, 5.15, 4.96, 5.14, 5.15, 5.15, 5.14, 5.15, 5.16, 5.15, 5.15, 5.15, 5.14, 5.14, 5.15, 5.16, 5.15, 5.15, 5.15, 5.15, 5.15, 5.15, 5.15, 5.14, 5.15, 5.14, 4.83, 2.17]","[368.449128, 219.04951, 145.718822, 117.882412, 96.1964348, 77.3855629, 60.0277128, 44.0933964, 31.3605483, 18.6450668, 13.1935879, 9.74640803, 8.04653344, 7.19968703, 6.57212268, 6.30118873, 6.08192533, 5.94924749, 5.85295972, 5.78516691, 5.75566558, 5.70208691, 5.70155836, 5.67412142, 5.6720154, 5.65103768, 5.67648068, 5.62467387, 5.62778141, 5.62820759, 5.59334792, 5.61292622, 5.5647451, 5.5978093, 5.54092522, 5.56637018, 5.53786849, 5.54920868, 5.51500784, 5.52757134, 5.49633194, 5.50323108, 5.47182001, 5.48618995, 5.45689756, 5.47486532, 5.46032921, 5.44498118, 5.44543354, 5.44775557]"
JAC_FINEST_SCALING_64x128x64_1cpu_7043771.out,Jacobi Finest,128,64,64,524288,1,2,50,2385.749,5.12536545,47.71498,"[30.0, 40.5, 41.6, 41.7, 40.4, 40.7, 40.7, 41.0, 40.5, 40.3, 40.5, 40.6, 43.5, 47.2, 51.3, 51.6, 51.3, 51.7, 50.8, 45.4, 44.9, 51.6, 51.5, 51.6, 51.8, 51.6, 51.8, 51.7, 51.7, 51.7, 51.6, 51.6, 51.4, 51.7, 51.9, 51.7, 50.8, 43.2, 43.2, 46.9, 51.7, 51.1, 51.0, 51.9, 52.1, 52.0, 51.8, 51.1, 50.5, 50.9]","[362.30728, 214.189458, 132.203152, 110.856482, 83.4438871, 75.0546715, 59.6414492, 44.0180143, 32.4149508, 21.4630962, 14.5023326, 10.3961923, 8.31834651, 7.20964271, 6.4709974, 6.10220841, 5.80641309, 5.63669339, 5.50656522, 5.41933999, 5.39014128, 5.36215704, 5.35082653, 5.33396648, 5.31269237, 5.29973825, 5.29479923, 5.28675515, 5.27906121, 5.26339901, 5.2527038, 5.2509184, 5.23897908, 5.23493734, 5.22263995, 5.21650971, 5.20235257, 5.20324813, 5.18786826, 5.18879283, 5.18949828, 5.18407609, 5.16725357, 5.15744868, 5.16669431, 5.15971633, 5.14380509, 5.12938285, 5.1283422, 5.12536545]"
